Latitude,Longitude,Depth,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,year,month,day,extracted_value,pb_impact_log,Depth_log,hg_impact_log,ind_risk_score_log,temperature_avg_drought_index_interact,water_availability_ratio,agricultural_intensity,month_sin,month_cos,temp_season_diff,Station Code_mean_enc,Parameter Code_mean_enc,Dataset_Source_mean_enc,country_code_mean_enc,value_with_unit_mean_enc,analytical_program_mean_enc,testing_laboratory_mean_enc,date_mean_enc,unit_mean_enc
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.08620855826270298,2.7673340542860294,1.6834164657234658,-1.3597721969319254,-0.877030612518352,2.1998032938495022,-0.6525422208818792,-1.5253140564397132,-0.007999274242805533,-0.3651396245100487,0.03496852598997239,0.40289851733291787,0.5067874057343796,-0.28492879186639214,-0.05717422368301717,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-0.2948001315442301,-0.602660241173076,-0.028401581366137865,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.5960524626883907,-0.0038507502766250206,1.1432984328046905,0.6178657226990585,-1.2560994440697797,-0.5777512802391349,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,-0.9409423183495852,-1.279866134997831,-1.0838587664360184,0.01490497969126273,0.2738962375971223,-0.9806187787909989,0.04033705332367091,-1.4043539955277684,-0.007999274242805533,1.166328537009633,-1.8527990001956451,-0.532142794399743,0.6909867560342392,1.7242112945516392,-2.0682435765639524,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.06812215941870517,1.4619526319109142,-0.602660241173076,-0.020002759320790542,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.04190698580381189,-0.3503950467663992,1.0256542364995878,-0.761137573894143,1.266522849326256,-0.34615295586565625,0.0,-0.09159815935241024,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-0.9802489761436288,0.19183070710577493,-0.02501117050220254,1.1457284858199452,0.1022205946311651,-1.065668580371124,0.01490497969126273,-2.112191499134333,2.1998032938495022,0.04033705332367091,0.21014705528387362,-1.2171934103117372,1.3266472587470435,-0.7574381808942177,-0.7519636686887478,-0.27756859790177757,0.8094387614102638,-1.5908589449750852,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.5807412259400302,-0.2948001315442301,1.150804975675728,-0.02840154608291152,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-3.1674146705550914,0.2681875426541987,-0.9541780828688005,0.6178657226990585,-1.2560994440697797,0.6296073070533149,-0.01314725350922453,0.2486896515416023,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,1.8487934967588486,-0.02501117050220254,0.014153069679395471,-0.030152128701792326,-1.7532585717073104,-1.0057697758065376,-0.7229098704693819,-0.18551326063087364,0.6765523052740857,1.2235850189982809,-0.007999274242805533,-1.508601793053237,0.2028903267086227,-1.169688704117692,-1.3825872248591415,1.0578396469572426,0.505630972343014,0.8135488996199486,-0.060656147120678065,-0.06575437751015666,0.3931878105481606,-0.5470207204068848,-1.4659686405143264,-0.9533532845428369,-0.011898145320179099,-0.16854419731636258,-0.006453528701683552,-0.06311976371960577,1.3471614844815736,-0.45143692447937206,-0.8792724930048179,-0.8135424214937037,0.6178657226990585,1.2665228493262564,-0.3424329664222019,-0.21531787980681416,0.038031960135219006,-0.08760836435997431,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.25916341246236746
-1.1542605366436391,1.6932556202991955,-0.02501117050220254,-0.06226061304177142,-1.1980150798621145,-0.53678520907185,0.5972139876250662,0.005201821407905855,-0.9806187787909989,-0.915707435901511,-0.0015150833465604366,-0.6543447207852259,-0.1496710299592748,-0.575128366602815,-0.3537284623590291,-0.7939430288977377,-1.0214037011353987,1.9318291732297697,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,1.1691605046683902,-1.4209440090358512,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0014237623292578474,0.6056991779450416,-0.49050808295496134,-1.2658878123497408,0.7334300327062147,0.6551343958938006,0.0,-0.09159815935241024,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.2382086720345664,-1.3985073912271204,-0.02501117050220254,1.8607017122688987,-0.45962064109119494,-1.6973037880492006,-1.1654648163231114,0.005201821407905855,-0.18551326063087364,1.2841792924575535,0.1906898748757546,-1.228232032454029,-0.25235027784112335,1.0518575522462337,-0.7872547651407996,0.3370393882884243,0.894840806311273,-0.9680278883156437,0.8135488996199486,-0.08026657704418193,-0.059261566669044315,0.17233736283824416,0.6832650392442952,-1.4659686405143264,-1.3040463279125976,-0.028263017876341227,-0.12787861132788234,-0.006453528701683552,-0.16859082482463666,0.990441238760191,0.025756406080888226,-0.7376092402888207,-0.9499332862862029,0.6178657226990585,1.2665228493262564,1.7617713080775843,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.3793179857174211,0.19183070710577493,-0.02501117050220254,0.234482536648909,-0.05952613432399231,-0.2163421822965163,0.01490497969126273,2.053085807809695,-0.18551326063087364,1.4550824999038168,0.6290902338890658,-1.561523996539778,-0.6097410982172553,0.03496852598997239,-0.5881509133301562,0.23633089949404795,0.985523194266335,-0.5240187807169037,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.17064597272297016,0.8763683774258662,0.5663165700594599,-0.008204788239536734,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.6327067990389152,-1.1284393783101596,-1.3718350888439599,-1.4506392221907431,0.005211702628237955,0.9932831939303485,-0.21531787980681416,-0.09159815935241024,-0.12528527698337882,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
1.3062540452269782,0.19183070710577493,-0.02501117050220254,0.014153069679395471,3.4278148673298503,1.6834164657234658,-2.272072446413123,-1.6269237469193185,2.1998032938495022,-2.042764730544167,-0.16815869473068742,-1.616028557072758,2.64402876159397,0.03496852598997239,1.5994933969202283,1.5867119345911702,-2.7328751351739804,0.5882954364551627,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.03440165388555982,-1.1731765132718024,-1.3040463279125976,-0.02838736279500384,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-1.0149032948944827,3.020654177189081,-0.982685254864914,1.1226159611546571,0.7334300327062147,-0.3424329664222019,-0.21531787980681416,0.038031960135219006,0.6277862978173994,2.752778214605804,-0.23541288910086994,3.85419294832321,2.3251980816329336,0.0,-0.3757045926028058
-1.1151075441530411,0.19183070710577493,-0.02501117050220254,-0.5978920268040614,-0.05952613432399231,-0.031556131211640845,0.01490497969126273,-1.9046676515789966,-0.9806187787909989,0.8255661448533872,0.3266737615736411,-0.9259968825174834,0.5144134713488538,0.23375775811628186,-0.8158939857727361,0.02023436335164137,0.5574140148958653,-0.962000695342864,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.5807412259400302,0.8763683774258662,-0.8364556034195832,-0.027690234532478892,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.2862002917186004,-0.37871056792659685,-0.8470085655344336,-1.4506392221907431,0.005211702628237955,0.04476438754437559,0.0,-0.540724322398111,-0.5056626846905684,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.6115591485811812,0.19183070710577493,-0.02501117050220254,1.1445145357235387,-0.35495380874056137,-1.898555834378262,0.48730278008722533,-0.14654386291968652,-0.18551326063087364,0.8617309146761525,0.48099399755735484,1.8042636770347782,-1.1444268584141122,-0.07326631590452067,-0.035999574705626196,0.017037379238408284,1.6452911057722457,-0.22276008258010993,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.9908364791570902,-1.4659686405143264,1.0339072945524743,-0.026978879162555477,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.2113569882431037,-1.1051912764345044,0.6443109839997988,0.6178657226990585,1.2665228493262564,0.9456519362557104,0.0,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,0.0,-0.9521636173666337
